text,label,split
look up the gas mileage for my vehicle,142,train
can you tell me the miles per gallon rate of my car,142,train
tell me my car's gas mileage please,142,train
what is the gas mileage for the car that i drive,142,train
how many miles can i drive on 1 gallon of gas,142,train
how many miles does my car get per gallon,142,train
what’s my gas mileage,142,train
retrieve my current mpg on my car,142,train
tell me the gas mileage on my car,142,train
tell me my miles per gallon on my car,142,train
how much mpg does this car get in the city,142,train
what kind of mpg does this car get in the city,142,train
how many miles per gallon does it get in the city,142,train
how many miles per gallon does it get on the highway,142,train
can you give me the car's mpg for the city,142,train
what's the mpg for the car when it's on the highway,142,train
what are the estimates for the car's highway mpg,142,train
how much highway mpg does it get,142,train
"for city driving, what's the car's mpg",142,train
how far can the car get per gallon on the highway,142,train
tell me the mpg of this car,142,train
can you tell me the mpg of this car,142,train
how many mpg does this car get,142,train
mpg of this car,142,train
what is the mpg of this car,142,train
what is the mpg,142,train
how much is this mpg,142,train
what's my current mpg,142,train
how much mpg do i have,142,train
what's my car's miles per gallon,142,train
calculate car mpg,142,train
what's my gas mileage like,142,train
is the fuel economy of this car good or bad,142,train
average mpg,142,train
what mpg does my car get,142,train
what is my average mpg in this car,142,train
tell me about this cars fuel economy,142,train
do you know the fuel economy of this car,142,train
what's the mpg of this car,142,train
what's the miles per gallon on this car,142,train
how does this do on gas mileage,142,train
whats the cars fuel mileage like,142,train
how does this car do on its fuel,142,train
what is the city mpg for this car,142,train
how many miles per gallon does this car get in the city,142,train
what is the city fuel efficiency for this car,142,train
what's the fuel economy for this car downtown,142,train
how many mpg does this rig get when i'm in the city,142,train
how much gas does this use in the city,142,train
do you know what this car's mpg is,142,train
how is this car rated for fuel economy,142,train
what's this car guzzle in gas when driving in town,142,train
what mpg does this car get on the expressway,142,train
what's the non-city mpg for this car,142,train
what'll this car do for gas mileage on the open road,142,train
how good is the fuel usage for this vehicle,142,train
what's this car get for highway driving,142,train
how much gas does this car use in the city,142,train
do you know the mpg for this vehicle,142,train
how's the mpg for this on the freeway,142,train
how many mpgs does this car get on the highway,142,train
how's the fuel efficiency for city driving for this car,142,train
what's this car do for fuel economy,142,train
what is the amount of miles per gallon this car gets on the highway,142,train
how many mpg does this get on the highway,142,train
what is the highway mpg on this car,142,train
how many miles per gallon does this car get on the highway,142,train
does this car get good mpg on the highway,142,train
what is the cars mpg on the highway,142,train
what is the mpg like for this car while driving in the city,142,train
what is the mpg on this car,142,train
how does this cars mpg do on the highway,142,train
whats the cars mpg,142,train
please tell me what the mpg is for this car,142,train
how does this car do with mpg in the city,142,train
tell me what this cars highway mpg is,142,train
what is the mpg for this car in city,142,train
does this car get good mpg in the city,142,train
what mpg does this car get in city,142,train
what mpg does this car get on the highway,142,train
how much mpg does this car get on the highway,142,train
please look up the this cars mpg,142,train
my mpg is how much,142,train
how many miles per gallon am i getting,142,train
how much is my mpg,142,train
what's the mileage on my car,142,train
how expensive is it to fuel this car,142,train
how many miles will a gallon of gas take this car,142,train
how many mpg does this car have,142,train
how far can i go on one tank of gas,142,train
when should i change my car oil,123,train
do i need to change my oil,123,train
how often do you have to change your oil,123,train
how do i know when i have to change my oil,123,train
when do i need to change my oil,123,train
when am i due for an oil change,123,train
how long before i neet to get my oil changed,123,train
at how many miles am i required to get my oil changed,123,train
when should my oil get changed,123,train
when do i need you change my oil,123,train
when is my oil due to be changed,123,train
when should my oil be changed,123,train
how long until i need to change my oil,123,train
how many miles can i drive before changing my oil,123,train
"at which mileage, should i get my oil changed",123,train
when should i change my oil again,123,train
at what point should the oil be changed again,123,train
how much longer until i need an oil change,123,train
when do i need to change the oil again,123,train
when do i need to change my oil again,123,train
when should i change my oil next,123,train
at what point will i need another oil change,123,train
when will i need another oil change,123,train
when will i need to change my oil again,123,train
when do i need to get an oil change,123,train
when must i change oil,123,train
when do i need my oil changed,123,train
when should oil be changed in my car,123,train
when is an oil change needed by me,123,train
i really must know when should i get my oil changed next,123,train
when must i change the oil in my car,123,train
i gotta know when should i get my oil changed next,123,train
when do i have to change oil,123,train
when should i change the oil in my car,123,train
when do i need an oil change,123,train
when does my oil need some changing,123,train
i wanna know when should i get my oil changed next,123,train
i must know when should i get my oil changed next,123,train
i need to know when should i get my oil changed next,123,train
how often should i change my oil,123,train
oil changes are typical done how often,123,train
when's my next oil change due,123,train
oil changes are typical done when,123,train
when is my oil change expected,123,train
is there a way to tell when i need my oil changed,123,train
when is my next oil change,123,train
tell me how i know when i need an oil change,123,train
how do i know when i need my next oil change,123,train
when do i need my next oil change,123,train
is it time for an oil change,123,train
should i get an oil change,123,train
when is the best time for my next oil change,123,train
what date should i next change my oil,123,train
"the next time i change my oil, when should it be",123,train
what duration of time should i wait before i change my oil,123,train
after how long should i change my oil,123,train
when will my car need an oil change,123,train
can you make a note for my next oil change,123,train
how long before i need an oil change,123,train
when do you think i should change my oil,123,train
when is my next oil change suggested,123,train
what is the due date for my next oil change,123,train
in how many miles do i need to schedule my oil change,123,train
when is my car due for an oil change and lube,123,train
how many miles can i drive before needing the next oil change,123,train
"it's been 3 years since i changed my oil, how long until i have to deal with it",123,train
can you check when i'm next due for an oil change,123,train
"my oil seems pretty black, does that mean i should change it",123,train
when's the next time i should go for an oil change,123,train
"my car's been throwing cels that i think are oil related, so i'm wondering if it's time to take it in or not",123,train
my next oil change is when,123,train
at what time should i get my oil changed next,123,train
how much longer until i need to get my oil changed,123,train
what is the next date that i should change my oil at,123,train
when would you recommend i get my oil changed,123,train
when would it be required for me to get my oil changed,123,train
when is my next oil change due,123,train
what is the average time to go between oil changes,123,train
do i need to have my oil changed after 3000 miles,123,train
how soon should i have my oil changed,123,train
how often should i have my oil changed,123,train
what is the recommended time frame to change my oil,123,train
how many miles can i drive before i need to change my oil,123,train
how long can i go before changing my oil,123,train
how long is an oil change good for,123,train
i need to know when my oil should be changed,123,train
when do people typically change their oil,123,train
how often should the oil get changed,123,train
what is the time frame for changing oil,123,train
about how long before i need another oil change,123,train
how long does oil last in a car,123,train
do you change the oil in your car more than once a year,123,train
when is my car due for an oil change,123,train
when do cars need their oil changed,123,train
when do i change my oil,123,train
how long can you go between oil changes,123,train
how often should you get an oil change,123,train
when can i get oil changed,123,train
when should i change this oil,123,train
when to change my oil,123,train
yep,107,train
that is affirmative,107,train
what you just said is true,107,train
that is not false,107,train
that is a fact,107,train
i agree with the truth of what you just said,107,train
i believe what you just said is true,107,train
that would be great,107,train
that would be awesome,107,train
that is totally true,107,train
oh yes,107,train
yes that is right,107,train
that is a yes,107,train
that seems true,107,train
positive,107,train
true,107,train
very true,107,train
that will be true,107,train
that appears true,107,train
that is true,107,train
it is true,107,train
that is right,107,train
that statement was correct,107,train
i think that's true,107,train
that is accurate,107,train
"yes, that is it",107,train
correct,107,train
the answer is yes,107,train
all right,107,train
it's indeed true,107,train
that's a yes from me,107,train
yes you are correct,107,train
that's a definite yes,107,train
yes that's it,107,train
i vote yes,107,train
that is correct,107,train
"yes, that is true",107,train
"yep, that's right",107,train
yeah that's what i want,107,train
you got it,107,train
"yeah that's right, so true",107,train
true is my response,107,train
"yes, that's affirmative",107,train
"yes, you got it",107,train
absolutely!,107,train
do that,107,train
absolutely correct,107,train
confirm,107,train
"yes, i'd really like that alot",107,train
"agreed, that's valid",107,train
"affirmative, go ahead",107,train
yes that's correct,107,train
"yeah, that's how it is",107,train
"yeah, that's right",107,train
of course,107,train
that's the truth,107,train
exactly right,107,train
"yes, that's accurate",107,train
"yes, that is accurate",107,train
"yes, that's what i want",107,train
"yes, that is a fact",107,train
"yes, that is correct",107,train
"yes, that's confirmed",107,train
indeed,107,train
yes,107,train
uh-huh,107,train
"correct, that's true",107,train
"yes, that's correct",107,train
yeah,107,train
yeap,107,train
ok,107,train
sure thing,107,train
yes you are right,107,train
yes you are,107,train
yes i do like that,107,train
yes that is correct,107,train
yes i am,107,train
i think it's true,107,train
that would be yes,107,train
that would be true,107,train
i believe that's true,107,train
uh huh,107,train
"yep, that's true",107,train
"yes, that is actually true",107,train
"yes, that's it",107,train
"yes, that is right",107,train
"correct, it is affirmative",107,train
the answer to that is a resounding yes,107,train
i can confirm it is affirmative,107,train
my response to that is yes,107,train
i have to say affirmative on that one,107,train
i would have to say yes as my answer,107,train
the answer to that is affirmative,107,train
"that is true, yes",107,train
it is definitely affirmative,107,train
is is very much true,107,train
it is a true,107,train
its a for sure true,107,train
yes sir,107,train
it's true,107,train
can you give me some suggestions to go site seeing when i get there,149,train
can you get me any recommendations for the place i'm traveling to,149,train
please suggest some fun tourist activities in tokyo,149,train
i need help with some fun tourist things to do in tokyo,149,train
could you tell me what fun tourist things i could do in tokyo,149,train
what should i do for fun in tokyo,149,train
what do tourists do in tokyo,149,train
what sites are there to see when in evans,149,train
what can i do in evans,149,train
name some things i should do while in evans,149,train
"if i go to evans, what should i do",149,train
what is there to do in evans,149,train
what can i do in new orleans for fun,149,train
what do you recommend to do in vegas,149,train
is there anything fun to do in berlin,149,train
find something fun for me to do in dallas,149,train
what's fun to do in thailand,149,train
where should i book my next trip,149,train
what are some hot travel destinations,149,train
what's a good place to travel to,149,train
where should i travel to next,149,train
what's the best place to travel to this time of year,149,train
"when visiting chicago, what things can i do there",149,train
what are some good restaurants in chicago,149,train
what are some activities to do in chicago,149,train
"when travelling in chicago, what kinds of attractions should i see",149,train
what kind of entertainment is available in chicago,149,train
show me some things to do in gatlinburg,149,train
what are the main attractions in gatlinburg,149,train
name the five star attractions in gatlinburg,149,train
what are some of the attractions in gatlinburg,149,train
what are the most popular attractions in gatlinburg,149,train
where should i spend my time off,149,train
give me some awesome travel destinations,149,train
what's the best place to just get away from it all,149,train
what are some tourist sites to see in ann arbor,149,train
name some tourist things to do in chicago,149,train
"in austin, what are some tourist things to do",149,train
name some tourist things to do in seattle,149,train
"what are some fun, tourist sites to see in nyc",149,train
what experiences does kentucky offer,149,train
what's something interesting to do kentucky,149,train
what things are there to do in kentucky,149,train
what could i do for fun in kentucky,149,train
what does kentucky have to offer for things to do,149,train
what are the big tourist sites in sweden,149,train
what are some fun things to do in sweden,149,train
can you tell me about the best tourist attractions in sweden,149,train
what are some of sweden's best sights,149,train
what can i do in nashville,149,train
help me find things to do in nashville,149,train
can i do a lot in nashville,149,train
i need ideas for things to do in nashville,149,train
do you know of any activities in nashville,149,train
what are some touristy things to do in boston,149,train
what kinds of fun things are there in boston for tourists,149,train
are there any exciting tourist things to do in boston,149,train
what kinds of fun touristy things are there to do in boston,149,train
are there any fun tourist things to do in boston,149,train
what are some fun things i can partake in in atlanta,149,train
tell me things i can do in chicago,149,train
provide me with ideas of things we can do in charlotte,149,train
give me a list of things to do in orlando,149,train
where should i travel if i want to visit some history museums,149,train
i'd like some suggestions on where to go on my vacation this year,149,train
"are there any interesting things to do in atlanta, georgia",149,train
"is there anything fun to do in manassas, virginia",149,train
i want to travel this year but i need some suggestions,149,train
where should i travel if i want to go to a nice beach,149,train
give me some ideas on what i can do in seattle for fun,149,train
"what do you suggest for entertainment in tampa, florida",149,train
"what are some fun things to do in butte, montana",149,train
"in portland, what things are there to do",149,train
what things can i do in portland,149,train
what are some things i can do in portland,149,train
what are some things to do in portland,149,train
what things are there to do in portland,149,train
what is there to do besides drink in germany,149,train
what festivals are there to see in paris,149,train
what fun is there to do in england,149,train
where is the best winery in the south of france,149,train
what should i do in france,149,train
where do you suggest i plan my next vacation,149,train
what are your best travel suggestions,149,train
what are some suggestions for places to travel,149,train
what do people in sioux falls do for fun,149,train
what's there to do in seattle,149,train
are there any interesting activities to do in austin,149,train
where's a good place to go if i want to see mountains,149,train
what's a nice place to visit a beautiful beach,149,train
what should i do in bangor,149,train
what do tourists do for fun in seattle,149,train
are there any fun tourist activities in australia,149,train
what's a good use of my time in toronto,149,train
what can a tourist in denver do,149,train
what sort of things do people do in new york,149,train
tell me some things to see in tampa,149,train
is there anything neat to do in boston,149,train
what are some interesting things to do in dc,149,train
what's the funnest thing for a tourist to do in iceland,149,train
what do my health benefits consist of,74,train
what health benefits are available to me,74,train
what health benefits can i use,74,train
what are the health benefits i have,74,train
what health benefits do i have,74,train
i need to know my health benefits,74,train
what is my health plan,74,train
what's the name of my medical coverage,74,train
i need to know more about my health plan,74,train
are my health benefits good,74,train
tell me what my health plan is called,74,train
do i have many health benefits,74,train
tell me about my health insurance,74,train
what is the name of my health insurance,74,train
list all of my health benefits,74,train
my insurance gives me what benefits,74,train
what benefits are available with my insurance,74,train
what benefits does my insurance provide,74,train
what benefits are provided by my insurance,74,train
my insurance benefits are what,74,train
what benefits do i get from insurance,74,train
give me information on my health plan,74,train
i'd like to know about my health plan,74,train
can you tell me my health plan,74,train
insurance benefits,74,train
what benefits are associated with my insurance,74,train
can you tell me my insurance benefits,74,train
what benefits does my insurance have,74,train
i'm curious what health plan i'm on,74,train
i'm wondering what health plan i'm on,74,train
can you let me know what health plan i'm on,74,train
do you know the health plan i'm on,74,train
is it possible for you to let me know what health plan i'm on,74,train
tell me about my insurance benefits,74,train
list my insurance benefits,74,train
list insurance benefits,74,train
insurance benefit information,74,train
insurance benefit details,74,train
give me the name of the insurance plan that i enrolled in,74,train
tell me the name of my insurance plan,74,train
what is the name of my insurance plan,74,train
what is the name of the insurance plan that i'm enrolled in,74,train
please provide the name of the insurance plan that i'm enrolled in,74,train
what's the healthcare plan i'm on,74,train
what's the deal with my health care,74,train
what's my current health care plan,74,train
any word on my healthcare plan,74,train
what healthcare plan do you have me on,74,train
i need you to tell me what benefits are included in my insurance,74,train
please find the benefits provided by my insurance,74,train
what benefits do i have with my insurance,74,train
can you tell me what is included in my health benefits,74,train
please tell my what insurance plan i registered for,74,train
"i need to know what my health benefits cover, please",74,train
"i would like to hear a list of my insurance benefits, please",74,train
what is the insurance plan that i'm signed up for,74,train
please tell me what's provided in my health benefits,74,train
which insurance plan do i currently have,74,train
can you tell me the name of the insurance plan i'm a member of,74,train
remind me of which insurance plan i'm currently enrolled in,74,train
what benefits does my health coverage give me,74,train
i would like to know all of the covered benefits that are given by my health care plan,74,train
can you tell me what benefits i receive with my insurance,74,train
is there an insurance plan for my health,74,train
can i see my health benefits,74,train
what are the benefits i get for my health,74,train
what is the aid i get from these health benefits,74,train
can i obtain health benefits,74,train
give me info on my health plan,74,train
what was my health plan again,74,train
what health plan do i have,74,train
tell me my health plan,74,train
what's my health plan,74,train
"which insurance plan am i enrolled in, please",74,train
"what type of insurance plan am i enrolled in, please",74,train
what kind of insurance plan am i enrolled in,74,train
"what kind of insurance plan am i enrolled in, please",74,train
may i know my insurance benefits,74,train
where is the list of my insurance benefits,74,train
what's my insurance benefits like,74,train
how do i know my insurance benefits,74,train
what insurance benefits am i getting,74,train
how would you define my health benefits,74,train
will you summarize my health benefits,74,train
define my health benefits,74,train
how would you describe my health benefits,74,train
what is the definition of my health benefits,74,train
can you explain my benefits,74,train
whats included with my insurance,74,train
what insurance benefits do i have,74,train
what do my benefits look like,74,train
what benefits are included in my package,74,train
what are my insurance assets,74,train
what are my insurance advantages,74,train
what are my insurance perks,74,train
what are my insurance rewards,74,train
what are my insurance amenities,74,train
do you know what my health benefits are,74,train
please look up the name of my insurance plan,74,train
can you tell me the name of my insurance plan,74,train
i need to add the chore of vacuuming to my task list,65,train
put wash the counters down on my list of pending tasks,65,train
take doing the dishes off my todo list,65,train
blank out my todo list,65,train
erase all items on my todo list,65,train
delete everything on my todo list,65,train
add clean bathroom to my to do list,65,train
go ahead and take cleaning the bathroom off my todo list,65,train
you can remove vacuuming off the todo list,65,train
make my todo list blank,65,train
please take shoveling the car off my todo list,65,train
i'd like you to remove throw away dvds off my todo list,65,train
put clean stovetop on my list of reminders,65,train
nuke all items on my todo list,65,train
will you put change the light bulbs on my list of things to do,65,train
delete everything from the task list,65,train
hurry up and just erase everything from the todo list,65,train
can you kindly clear my agenda list,65,train
hey just take off everything from my todo list,65,train
i don't want to do anything today so just clear the todo list,65,train
please include feeding the fish on my to do list,65,train
please remove laundry from my list of chores,65,train
please clear out my whole to do list,65,train
i want you to clear out my to do list,65,train
i want you to add cleaning the toilet to my to do list,65,train
make sure my to do list is completely clear please,65,train
please include laundry on my to do list,65,train
can you please add take out recycling on my list of chores to complete,65,train
please get rid off everything on my to do list,65,train
please take feeding the fish off of my list of tasks to complete,65,train
i need to add dusting the bookshelf to my to do list,65,train
please put washing the dishes on my list of tasks to accomplish,65,train
please be sure to put folding laundry on my to do list for me,65,train
please put watering the plants on my to do list,65,train
please erase everything on my to do list,65,train
take watering the plants off of my to do list,65,train
"i just finished taking out my recycling, so cross that off my to do list",65,train
can you check washing the dishes off on my to do list,65,train
i need laundry put on my list of tasks to complete,65,train
please add watering the plants to my current to do list,65,train
to my domestic task list please add paint kitchen,65,train
add to my task list get carpet cleaned,65,train
add clean the bathroom to my task list,65,train
put clean refrigerator on my spring cleaning to do list,65,train
on my big project task list please add paint shutters in spring,65,train
delete my to do list,65,train
"erase get a haircut from my to do list, please",65,train
i need to include a stop at the pharmacy to the list of things to do,65,train
please cross off schedule acupuncture appointment off of the to do list,65,train
please put my acupuncture appointment on my to list,65,train
"can you add a trip to the post office to my to do list, please",65,train
please also list wash laundry on my to do list,65,train
will you please put remember to drop off at the dry cleaner's to my current to do list,65,train
would you kindly remove five mile run from my list of things to do,65,train
"let's go ahead and scratch laundry off my to do list, please!",65,train
can you delete lunch with david from my to do list,65,train
put dishes on to do list,65,train
"on my to do list, add dishes",65,train
i need to do dishes put it on my to do list,65,train
add dishes to my list,65,train
cleaning needs to be on my to do list,65,train
please add cleaning on my list to do,65,train
cleaning needs to go on my list of things to do,65,train
"on my to do list, add cleaning",65,train
i need to do cleaning so add it to my to do list,65,train
"on my to do list, i need cleaning added",65,train
put cleaning on my to do list,65,train
please put cleaning on my list of things to do,65,train
add cleaning to my to do list,65,train
"on my list of things to do, add cleaning",65,train
can you place laundry on my to do list,65,train
help remind me that i need to add laundry to my list of housework,65,train
if you could remind me about doing laundry i would appreciate it,65,train
please remind me to add laundry to my list of chores,65,train
add laundry to my list of shit to do,65,train
add change filters to my to do list,65,train
add schedule appraiser to my to do list,65,train
add mop bathroom to my to do list,65,train
add do laundry to my to do list,65,train
put buy dog food on my to do list,65,train
"on my to do list, add exercising",65,train
remove all items from todo list,65,train
add grocery shopping to my list of things to do,65,train
clear out my entire todo list,65,train
remove laundry from my todo list,65,train
put laundry on my to do list,65,train
nix folding laundry from my todo list,65,train
add washing dishes to my to do list,65,train
cross volunteering off my todo list,65,train
take everything off my todo list,65,train
i no longer need to wash dishes; take it of my list,65,train
delete everything on my to do list,65,train
mark down cleaning the bathroom on my list of things to do,65,train
throw mopping onto my to do list,65,train
can you remind me to mop later by putting it on my to do list today,65,train
will you make sure that mopping is on my to do list,65,train
will you add mopping to my to do list please,65,train
can you put mopping on my to do list,65,train
place cleaning the backyard on my list of things to do,65,train
please put the meeting with carla on my to do list,65,train
tell me my reminders,76,train
tell me my current reminders list,76,train
please read my reminders,76,train
will you repeat my reminder list,76,train
check my reminders for mop and floor,76,train
read my reminder list to me,76,train
is mop the floor already in my reminders,76,train
read back the reminder list,76,train
what's on the reminder list,76,train
read my reminders to me,76,train
check my reminders for mop the floor,76,train
what reminders do i have,76,train
read what i added to the reminder list,76,train
can you list each item on my reminder list,76,train
can you tell me what reminders i've set,76,train
tell me what's on my reminder list,76,train
do i have any reminders to look up how to properly do a potato in my microwave,76,train
do i have a reminder for our neighbor's anniversary,76,train
tell my all my reminders,76,train
is respond to the professor's email on my list of reminders,76,train
read me my reminders list,76,train
go through all the reminders on my list and state what they are,76,train
is there a reminder for my aa meeting on my list,76,train
speak back to me what's on my reminder list,76,train
iterate the items on my reminder list,76,train
please go through my reminder list and tell me what's on it,76,train
did i add to my reminder list that i need to take the car in for an oil change,76,train
what did i want to remember again,76,train
what did i put on my list of reminders,76,train
can you tell me the reminders i have set up,76,train
what were the reminders that i made,76,train
i wanted to remember what again,76,train
can you remind me what i was trying to remember,76,train
i had a list of reminders what were they,76,train
remind me of what i asked you to remember,76,train
what reminders did i have,76,train
what are the thing i told you to help me remember,76,train
read my reminders please,76,train
what's on my reminder list today,76,train
do i have anything in my reminders,76,train
what did i ask to be reminded about,76,train
check if getting a light bulb is on my list of reminders,76,train
is buying a light bulb on my reminders list,76,train
confirm that buy a light bulb is on my list of reminders,76,train
please read my list of reminders,76,train
what is now on my reminder list,76,train
what things are currently on my reminder list,76,train
tell me what is showing up on my reminder list,76,train
what are the items on my reminder list,76,train
can you read my list back to me,76,train
can you repeat my list back to me,76,train
can you describe my list back to me,76,train
what is on my reminder list,76,train
is checking the mail on my list of reminder,76,train
i want to see my reminder list,76,train
what do i want to remember,76,train
let me know what is on my reminder list,76,train
can you please repeat my list back to me,76,train
tell me what is on my reminder list,76,train
let me see the reminder list please,76,train
can you read me my list of reminders,76,train
what do i have on my list of reminders,76,train
what did i list in my reminders,76,train
"i wanted to remember some things, what were they",76,train
can you remind me the things i was trying to remember,76,train
let me know what's on my list of reminders,76,train
can you tell me what things i was trying to remember,76,train
tell me what's on my reminders list please,76,train
what were those things i was trying to remember,76,train
do you know what things i wanted to remember,76,train
what are in my reminders list,76,train
my list of reminders is what,76,train
on my list of reminders is what,76,train
the lists of my reminders is what,76,train
reminders of my list is what,76,train
is there a reminder set to clean the gutters,76,train
what do i have on my reminder list,76,train
please read all the items on my reminder list,76,train
can you tell me all the reminders i have set on my reminder list,76,train
did i request a reminder for my niece's graduation,76,train
"can you read my reminder list, please",76,train
is the company party on my list of reminders,76,train
did i set up a reminder to clean the bathroom,76,train
what did i include on my list of things to remember,76,train
please look to see if paying bills is on my reminders list currently,76,train
please tell me everything on my list of reminders,76,train
tell me if flipping the mattress is on my list of reminders please,76,train
i need to know the content of my list of reminders,76,train
tell me everything i included on my list of things to remember for later,76,train
check to see if picking up glenn from the airport is on my list of reminders,76,train
go through my reminder list with me please,76,train
i would like to hear you read my reminder list to me,76,train
i want to hear what is on my reminders list,76,train
read my list of reminders to me,76,train
tell me what i had wanted to remember earlier,76,train
did i include cleaning the hamster cage on my list of reminders,76,train
walk me through the items on my reminder list,76,train
i need to know what it is that i wanted to remember before,76,train
please give me a rundown of my reminder list,76,train
i want to hear everything on my reminder list,76,train
can you slow your speaking down,119,train
slow down your talking too fast i don't understand you,119,train
you're talking too fast i need you to slow it down,119,train
"you're speaking too fast, slow down",119,train
can you speak slower please,119,train
can you please speed up your speech settings,119,train
i want you to adjust your speaking to be faster,119,train
can you speak faster please,119,train
i want you to speak to me faster,119,train
decrease the speed of your speech please,119,train
please speed up your speaking pattern,119,train
i want you to talk more slowly,119,train
"your voice speed is too slow, please increase it",119,train
i want your speech settings to be made slower,119,train
"you are talking far too fast for me, can you slow it down a bit",119,train
please make it so you say your words more slowly,119,train
can you talk slower please,119,train
can you speed up your speech please,119,train
i want you to talk more quickly,119,train
"you are talking too fast for me, please slow down",119,train
"please increase the speed of your speech, it is too slow",119,train
could you slow down your speech,119,train
please increase the speed of your talking,119,train
please slow down i can't understand you,119,train
i want you to speak more slowly to me,119,train
speed up your speech,119,train
speak slower,119,train
i'd like you to talk faster,119,train
speak at a slower rate,119,train
"talk slower, please",119,train
slow your roll,119,train
slow your speech,119,train
slow down your speech,119,train
slow down your talking,119,train
"speak faster, please",119,train
"speak more quickly, please",119,train
i need you to speak faster,119,train
you should talk faster,119,train
slow your speech down,119,train
present your speech at a slower pace,119,train
can you slow down,119,train
make your speed a bit slower,119,train
can you please speed up your speech,119,train
make your speech slower than now,119,train
change the speed of your voice to slower,119,train
slow down,119,train
can you please slow down,119,train
find a new voice that is slower than your current voice,119,train
can you please talk faster,119,train
talker faster please,119,train
slow the speech down,119,train
"hey, speak slowly",119,train
reduce your speed of voice,119,train
"hey ai, don't speak fast",119,train
"hey, slow down and take your time",119,train
"hey ai, reduce your speed of speaking",119,train
can you slow down your speech,119,train
how do i slow down my ai's voice,119,train
could you speak a little more slowly,119,train
how do i change your options so that you speak more slowly,119,train
how do i change the speed of my ai's voice,119,train
adjust speech rate to a faster setting,119,train
please use a quicker rate of speech,119,train
speak faster,119,train
speed up your talking please,119,train
could you not talk so slowly,119,train
can you please talk slower,119,train
can you talk a bit slower please,119,train
can you please not talk so fast,119,train
speak slower please,119,train
please don't speak so fast,119,train
can you speak with me using faster speech,119,train
please say things more quickly,119,train
will you speak more rapidly,119,train
i would like you to increase the speed of your speech please,119,train
i'd like you to speak a bit slower,119,train
can you change how fast you're talking to speak more slowly,119,train
i can't understand you because of how rapidly you're speaking,119,train
can you slow down how fast you talk,119,train
please speak slower,119,train
whoa whoa please slow down,119,train
is there any way you can decrease your speaking rate,119,train
"why are you talking so sloooooooooowly, please speed it up!",119,train
can i get you to talk at a slightly faster rate,119,train
can you talk at a normal speed please,119,train
please stop talking so fast,119,train
"hey, stop talking like you're a stretch taped",119,train
please slow down how you're speaking,119,train
you're talking too quickly for me to understand,119,train
is it possible to speed up of your replies,119,train
where do i find instructions on how to speed up voice replies,119,train
how do i speed up the speech of this ai,119,train
"sorry, can you speak a little faster",119,train
"sorry, can you speak a little quicker, please",119,train
"can you speak a little faster, please",119,train
"sorry, can you speak a little faster, please",119,train
"could you speak a little faster, please",119,train
i need to change your voice settings,119,train
can you slow down the speed in which you speak,119,train
you're speaking too fast and i need to change that,119,train
how's the air pressure in my tires,98,train
what's my tires current air pressure,98,train
what's the amount of air in my tires right now,98,train
are my tire's air pressure good enough to drive on,98,train
what's the inflation of my tires,98,train
what's the current psi for my tires,98,train
how low is the pressure in my tires,98,train
what's the current tire pressure of my tires,98,train
is the air pressure in my tires low,98,train
what's my current tire pressure,98,train
is the air pressure on my tires low,98,train
do i need to fill up my tires,98,train
are my tires in need of air,98,train
should i put air in my tires,98,train
are my tires requiring a fill-up,98,train
are my tires good on air,98,train
have my tires got adequate amounts of air in them,98,train
do i need more air in my tires,98,train
should i be concerned about the air in my tires,98,train
how is the air level in my tires,98,train
how much air is in my tires,98,train
is there air in my tires,98,train
air amount in tires,98,train
how high is the air in my tires,98,train
how much air remains in my tires,98,train
what is the tire pressure in my car,98,train
are my tires full or low,98,train
what is the current tire pressure level in the car,98,train
tell me my car's tires' air pressure,98,train
do i need to fill my tires,98,train
tell me my tires' air pressure,98,train
what's my tires' air pressure,98,train
what's my car's tire pressure,98,train
what is the air pressure in my tires,98,train
can you tell me the tire pressure in my car,98,train
what's my air pressure right now,98,train
what's the air level in my tires,98,train
tell me my car's tire pressure level,98,train
how many psi's are my tires at the moment,98,train
the car feels wobbly so check my tire pressure,98,train
what is my current tire pressure for each tire,98,train
tell me ths pressure of my tires,98,train
please measure my tire pressure,98,train
"the cars riding funny, does the tire pressure feel low to you",98,train
can you check the tire pressure,98,train
do the tires look a little low on pressure,98,train
what is the pressure like on my tires,98,train
measure tire pressure,98,train
check my car's tire pressure,98,train
gauge the tire pressure,98,train
how much pressure is in my car's tire,98,train
what is my car's tire pressure,98,train
are my tires fully inflated,98,train
do i need to inflate my tires,98,train
are my tires aired properly,98,train
are my tires ok on pressure,98,train
is the pressure in my tires optimal,98,train
are my tires properly inflated with air,98,train
are my tires good on pressure,98,train
do my tires have enough air,98,train
please check and report on my tire pressure,98,train
how's my tire pressure,98,train
i want an evaluation of my car's tire pressure,98,train
can you give me a reading of my car's tire pressure please,98,train
i would like to know my car's tire pressure please,98,train
how are my tires,98,train
are my tires low,98,train
should i air up the tires,98,train
do the tires need air,98,train
how is the tire pressure,98,train
how much pressure are currently in my tires,98,train
how much pressure is in my tires,98,train
whats the pressure like in my tires,98,train
how are the tires on air pressure,98,train
please check the pressure in my tires,98,train
hows the air in my tires,98,train
i am needing to know how low the air in my tires are,98,train
tell me how low the air in my tires are,98,train
i want to know how low the air in my tires are,98,train
let me know how low the air in my tires are,98,train
would you let me know how low the air in my tires are,98,train
